=====================================================================
== C:\TCAFiles\Users\Antistasi\2435\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2435\arma3server_x64.exe" -port=2332   -MaxMem= -filePatching -collection= "-servermod=@utility;" "-mod=@ace;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@RHSSAF;@ACECompatRHSSAF;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CUPTerrainsCore;@CUPTerrainsMaps;@EnhancedMovement;@GruppeAdlerTrenches;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@LRGFundamentals;@WerthlesHeadlessModule;@CUPUnits;@CUPVehicles;@CUPWeapons;@CUPACE3CompatibilityAddonTerrains;@CUPACE3CompatibilityAddonVehicles;@CUPACE3CompatibilityAddonWeapons;" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=0 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/10/14 15:14:55

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2435\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 87 GiB, AvailVirt : 131068 GiB, AvailPage : 99 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

15:14:55 SteamAPI initialization failed. Steam features won't be accessible!
15:14:56 Initializing stats manager.
15:14:56 Stats config disabled.
15:14:56 sessionID: cde8ab43504d3a86e8f99dd516b17872534922b8
15:15:15 Unsupported language English in stringtable
15:15:15  ➥ Context: CUP\Weapons\CUP_Weapons_East_Attachments\stringtable.xml
15:15:15 Item STR_CUP_DN_SPG9 listed twice
15:15:15  ➥ Context: CUP\Weapons\CUP_Weapons_VehicleWeapons\stringtable.xml
15:15:15 Unsupported language English in stringtable
15:15:15  ➥ Context: z\tfar\addons\core\stringtable.xml
15:15:16 Unsupported language English in stringtable
15:15:16  ➥ Context: ca\language\stringtable.xml
15:15:16 Unsupported language English in stringtable
15:15:16  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
15:15:16 Unsupported language English in stringtable
15:15:16  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
15:15:16 Unsupported language English in stringtable
15:15:16  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
15:15:22 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
15:15:22 Updating base class ->DestructionEffects, by a3\data_f\config.bin/CfgVehicles/House/DestructionEffects/ (original a3\data_f\config.bin)
15:15:22 Updating base class RscShortcutButton->RscButton, by a3\editor_f\config.bin/RscDisplayEditObject/Controls/B_OK/ (original bin\config.bin)
15:15:22 Updating base class RscSliderH->RscXSliderH, by a3\editor_f\config.bin/RscDisplayEditObject/Slider/ (original bin\config.bin)
15:15:22 Updating base class RscText->RscPicture, by a3\editor_f\config.bin/RscDisplayEditObject/Preview/ (original bin\config.bin)
15:15:22 Updating base class RscShortcutButton->RscButton, by a3\editor_f\config.bin/RscDisplayMissionLoad/Controls/B_OK/ (original bin\config.bin)
15:15:22 Updating base class RscShortcutButton->RscButton, by a3\editor_f\config.bin/RscDisplayMissionSave/Controls/B_OK/ (original bin\config.bin)
15:15:22 Updating base class ->EtelkaMonospacePro, by a3\uifonts_f\config.bin/CfgFontFamilies/EtelkaMonospaceProBold/ (original ca\uifonts\config.bin)
15:15:22 Updating base class ->RscControlsGroup, by a3\ui_f\config.bin/RscControlsGroupNoScrollbars/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscControlsGroup, by a3\ui_f\config.bin/RscControlsGroupNoHScrollbars/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscControlsGroup, by a3\ui_f\config.bin/RscControlsGroupNoVScrollbars/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscText, by a3\ui_f\config.bin/RscLine/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscActiveText, by a3\ui_f\config.bin/RscActivePicture/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscButton, by a3\ui_f\config.bin/RscButtonTextOnly/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscShortcutButton, by a3\ui_f\config.bin/RscShortcutButtonMain/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscShortcutButton, by a3\ui_f\config.bin/RscButtonEditor/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscShortcutButton, by a3\ui_f\config.bin/RscIGUIShortcutButton/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscShortcutButton, by a3\ui_f\config.bin/RscGearShortcutButton/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscShortcutButton, by a3\ui_f\config.bin/RscButtonMenu/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscButtonMenu, by a3\ui_f\config.bin/RscButtonMenuOK/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscButtonMenu, by a3\ui_f\config.bin/RscButtonMenuCancel/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscButtonMenu, by a3\ui_f\config.bin/RscButtonMenuSteam/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscText, by a3\ui_f\config.bin/RscLoadingText/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscListBox, by a3\ui_f\config.bin/RscIGUIListBox/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscListNBox, by a3\ui_f\config.bin/RscIGUIListNBox/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscText, by a3\ui_f\config.bin/RscBackground/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscText, by a3\ui_f\config.bin/RscBackgroundGUI/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscPicture, by a3\ui_f\config.bin/RscBackgroundGUILeft/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscPicture, by a3\ui_f\config.bin/RscBackgroundGUIRight/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscPicture, by a3\ui_f\config.bin/RscBackgroundGUIBottom/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscText, by a3\ui_f\config.bin/RscBackgroundGUITop/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscText, by a3\ui_f\config.bin/RscBackgroundGUIDark/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscPictureKeepAspect, by a3\ui_f\config.bin/RscBackgroundLogo/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscMapControl, by a3\ui_f\config.bin/RscMapControlEmpty/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->RscPicture, by a3\ui_f\config.bin/CA_Mainback/ (original a3\ui_f\config.bin)
15:15:22 Updating base class ->CA_Mainback, by a3\ui_f\config.bin/CA_Back/ (original a3\ui_f\config.bin)
