=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@RKSLStudiosAttachmentsv302;@3CBBAFEquipment;@3CBBAFUnits;@3CBBAFUnitsACEcompatibility;@3CBBAFUnitsRHScompatibility;@3CBBAFVehicles;@3CBBAFVehiclesRHSreskins;@3CBBAFVehiclesServicingextension;@3CBBAFWeapons;@3CBBAFWeaponsRHSammocompatibility;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/10/03 17:50:12

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 99 GiB, AvailVirt : 131068 GiB, AvailPage : 112 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

17:50:12 SteamAPI initialization failed. Steam features won't be accessible!
17:50:12 Initializing stats manager.
17:50:12 Stats config disabled.
17:50:12 sessionID: 9696e093490e0baac7471303c5a383dc44a121be
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: ca\language\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: vet\unflipping\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: z\tfar\addons\core\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
17:50:24 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
17:50:24 Updating base class ->DestructionEffects, by a3\data_f\config.bin/CfgVehicles/House/DestructionEffects/ (original a3\data_f\config.bin)
17:50:24 Updating base class RscShortcutButton->RscButton, by a3\editor_f\config.bin/RscDisplayEditObject/Controls/B_OK/ (original bin\config.bin)
17:50:24 Updating base class RscSliderH->RscXSliderH, by a3\editor_f\config.bin/RscDisplayEditObject/Slider/ (original bin\config.bin)
17:50:24 Updating base class RscText->RscPicture, by a3\editor_f\config.bin/RscDisplayEditObject/Preview/ (original bin\config.bin)
17:50:24 Updating base class RscShortcutButton->RscButton, by a3\editor_f\config.bin/RscDisplayMissionLoad/Controls/B_OK/ (original bin\config.bin)
17:50:24 Updating base class RscShortcutButton->RscButton, by a3\editor_f\config.bin/RscDisplayMissionSave/Controls/B_OK/ (original bin\config.bin)
17:50:24 Updating base class ->EtelkaMonospacePro, by a3\uifonts_f\config.bin/CfgFontFamilies/EtelkaMonospaceProBold/ (original ca\uifonts\config.bin)
17:50:25 Updating base class ->RscControlsGroup, by a3\ui_f\config.bin/RscControlsGroupNoScrollbars/ (original a3\ui_f\config.bin)
17:50:25 Updating base class ->RscControlsGroup, by a3\ui_f\config.bin/RscControlsGroupNoHScrollbars/ (original a3\ui_f\config.bin)
17:50:25 Updating base class ->RscControlsGroup, by a3\ui_f\config.bin/RscControlsGroupNoVScrollbars/ (original a3\ui_f\config.bin)
17:50:25 Updating base class ->RscText, by a3\ui_f\config.bin/RscLine/ (original a3\ui_f\config.bin)
17:50:25 Updating base class ->RscActiveText, by a3\ui_f\config.bin/RscActivePicture/ (original a3\ui_f\config.bin)
17:50:25 Updating base class ->RscButton, by a3\ui_f\config.bin/RscButtonTextOnly/ (original a3\ui_f\config.bin)
17:50:25 Updating base class ->RscShortcutButton, by a3\ui_f\config.bin/RscShortcutButtonMain/ (original a3\ui_f\config.bin)
17:50:25 Updating base class ->RscShortcutButton, by a3\ui_f\config.bin/RscButtonEditor/ (original a3\ui_f\config.bin)
17:50:25 Updating base class ->RscShortcutButton, by a3\ui_f\config.bin/RscIGUIShortcutButton/ (original a3\ui_f\config.bin)
17:50:25 Updating base class ->RscShortcutButton, by a3\ui_f\config.bin/RscGearShortcutButton/ (original a3\ui_f\config.bin)
17:50:25 Updating base class ->RscShortcutButton, by a3\ui_f\config.bin/RscButtonMenu/ (original a3\ui_f\config.bin)
17:50:25 Updating base class ->RscButtonMenu, by a3\ui_f\config.bin/RscButtonMenuOK/ (original a3\ui_f\config.bin)
